,,,,,,,
,,,,Before Covid,Covid,,
,,cumulative-customers-per-day,,customers-per-day,customers-per-day,,cumulative-customers-per-day
,,3422,,3422,3370,,3370
,,6477,,3055,2964,,6334
,,9350,,2873,2788,,9122
,,11221,,1871,1806,,10928
,,13748,,2527,2418,,13346
,,15977,,2229,2160,,15506
,,18142,,2165,2071,,17577
,,21571,,3429,3368,,20945
,,24720,,3149,3070,,24015
,,27726,,3006,2916,,26931
,,29665,,1939,1824,,28755
,,31858,,2193,2092,,30847
,,34188,,2330,2247,,33094
,,,,,,,
,,,,T Test,,,
,,,,p=,0.3512417727,,
